datetime,price_raw,log_price,log_price_seasonal,log_price_resid,split
2025-01-12 05:00:00+00:00,90.13,6.994052234166605,6.949570926851457,0.04448130731514777,test_2025
2025-01-12 06:00:00+00:00,101.75,7.004655103722096,6.953737754891433,0.05091734883066312,test_2025
2025-01-12 07:00:00+00:00,114.97,7.016582777702655,6.959227913931566,0.05735486377108856,test_2025
2025-01-12 08:00:00+00:00,120.07,7.021146462336096,6.963128596225667,0.05801786611042914,test_2025
2025-01-12 09:00:00+00:00,117.77,7.019090908042805,6.961960276473067,0.057130631569737744,test_2025
2025-01-12 10:00:00+00:00,105.61,7.008152497835019,6.959918282017106,0.04823421581791365,test_2025
2025-01-12 11:00:00+00:00,102.99,7.0057799530292675,6.95967222393871,0.046107729090557825,test_2025
2025-01-12 12:00:00+00:00,99.61,7.002710850465817,6.955002215944403,0.04770863452141416,test_2025
2025-01-12 13:00:00+00:00,95.4,6.998874872349621,6.9534007722276545,0.04547410012196629,test_2025
2025-01-12 14:00:00+00:00,101.24,7.004192096618922,6.956684030610283,0.047508066008639105,test_2025
2025-01-12 15:00:00+00:00,109.56,7.011718819324163,6.9619912026605855,0.049727616663577834,test_2025
2025-01-12 16:00:00+00:00,120.61,7.021628458882193,6.975154719397592,0.04647373948460132,test_2025
2025-01-12 17:00:00+00:00,146.66,7.044608647728945,6.985941159608141,0.05866748812080402,test_2025
2025-01-12 18:00:00+00:00,138.07,7.037089124218077,6.985780787290656,0.05130833692742076,test_2025
2025-01-12 19:00:00+00:00,124.0,7.024649030453636,6.97740224718688,0.0472467832667558,test_2025
2025-01-12 20:00:00+00:00,123.67,7.024355393040341,6.971539014584277,0.052816378456063795,test_2025
2025-01-12 21:00:00+00:00,116.73,7.0181600509605975,6.971632240155121,0.0465278108054763,test_2025
2025-01-12 22:00:00+00:00,114.9,7.016519993773526,6.962730721917821,0.053789271855705145,test_2025
2025-01-12 23:00:00+00:00,112.39,7.0142661327473075,6.954213452746758,0.06005268000054986,test_2025
2025-01-13 00:00:00+00:00,105.07,7.007663960361716,6.964812739355939,0.042851221005776985,test_2025
2025-01-13 01:00:00+00:00,104.46,7.007111806722257,6.9623561968665495,0.04475560985570759,test_2025
2025-01-13 02:00:00+00:00,100.37,7.003401765865259,6.95879083925888,0.044610926606379664,test_2025
2025-01-13 03:00:00+00:00,100.0,7.003065458786462,6.958206116631385,0.044859342155076476,test_2025
2025-01-13 04:00:00+00:00,109.13,7.011331203203494,6.964443843412344,0.04688735979115055,test_2025
2025-01-13 05:00:00+00:00,127.14,7.027438729927148,6.975986864462014,0.05145186546513436,test_2025
2025-01-13 06:00:00+00:00,150.16,7.047656342114337,6.990567778333061,0.057088563781276136,test_2025
2025-01-13 07:00:00+00:00,186.0,7.078341579557671,7.0023436811703785,0.07599789838729265,test_2025
2025-01-13 08:00:00+00:00,146.5,7.044469102297959,6.99915815822205,0.04531094407590874,test_2025
2025-01-13 09:00:00+00:00,128.38,7.028538254759493,6.992961469346134,0.03557678541335907,test_2025
2025-01-13 10:00:00+00:00,116.13,7.017622623612317,6.987849748545472,0.029772875066845117,test_2025
2025-01-13 11:00:00+00:00,105.69,7.008224853462962,6.982307341091958,0.025917512371004037,test_2025
2025-01-13 12:00:00+00:00,100.81,7.003801551440143,6.980015864028402,0.02378568741174103,test_2025
2025-01-13 13:00:00+00:00,104.91,7.007519162670987,6.983294494362466,0.02422466830852077,test_2025
2025-01-13 14:00:00+00:00,112.59,7.014445909644662,6.986792315048382,0.027653594596279696,test_2025
2025-01-13 15:00:00+00:00,126.64,7.026995030889795,6.99062994843273,0.036365082457065157,test_2025
2025-01-13 16:00:00+00:00,148.7,7.046386147151359,7.000110418110338,0.04627572904102095,test_2025
2025-01-13 17:00:00+00:00,157.07,7.053646226660003,7.007174622718475,0.04647160394152827,test_2025
2025-01-13 18:00:00+00:00,158.39,7.054786388997505,7.004248010438639,0.05053837855886645,test_2025
2025-01-13 19:00:00+00:00,141.32,7.039940766282294,6.9950597736409925,0.04488099264130163,test_2025
2025-01-13 20:00:00+00:00,122.59,7.02339379457603,6.986166554786728,0.03722723978930187,test_2025
2025-01-13 21:00:00+00:00,121.41,7.02234210107446,6.984325135073568,0.03801696600089244,test_2025
2025-01-13 22:00:00+00:00,120.1,7.021173246017693,6.9788143808751615,0.042358865142531954,test_2025
2025-01-13 23:00:00+00:00,122.19,7.023037412209622,6.972065140601135,0.050972271608487496,test_2025
2025-01-14 00:00:00+00:00,117.67,7.019001440197489,6.967597841757467,0.05140359844002251,test_2025
2025-01-14 01:00:00+00:00,114.53,7.016188070364047,6.965140316941253,0.051047753422793996,test_2025
2025-01-14 02:00:00+00:00,112.2,7.0140953147534635,6.961573533611685,0.05252178114177841,test_2025
2025-01-14 03:00:00+00:00,112.2,7.0140953147534635,6.9609885771642075,0.05310673758925599,test_2025
2025-01-14 04:00:00+00:00,114.34,7.016017580384407,6.967228798299069,0.04878878208533788,test_2025
2025-01-14 05:00:00+00:00,138.52,7.037484452323586,6.978776435193679,0.05870801712990659,test_2025
2025-01-14 06:00:00+00:00,161.02,7.057054208078371,6.993363179707956,0.06369102837041574,test_2025
2025-01-14 07:00:00+00:00,186.54,7.078796787907645,7.005143791515421,0.07365299639222478,test_2025
2025-01-14 08:00:00+00:00,152.47,7.0496627441632445,7.001956994734192,0.0477057494290527,test_2025
2025-01-14 09:00:00+00:00,133.76,7.033294821677107,6.995757827914687,0.037536993762420146,test_2025
2025-01-14 10:00:00+00:00,114.53,7.016188070364047,6.990644063029509,0.025544007334537433,test_2025
2025-01-14 11:00:00+00:00,112.37,7.014248153279858,6.9850994392676915,0.0291487140121669,test_2025
2025-01-14 12:00:00+00:00,111.63,7.013582685629401,6.982807045883983,0.03077563974541775,test_2025
2025-01-14 13:00:00+00:00,116.44,7.017900330472117,6.986086987282905,0.031813343189212695,test_2025
2025-01-14 14:00:00+00:00,129.11,7.029184990758718,6.989586206683927,0.03959878407479067,test_2025
2025-01-14 15:00:00+00:00,145.13,7.043273446661393,6.993425374668321,0.04984807199307273,test_2025
2025-01-14 16:00:00+00:00,169.66,7.064468387269338,7.002909635413952,0.06155875185538573,test_2025
2025-01-14 17:00:00+00:00,188.31,7.080287408643892,7.009976664869498,0.07031074377439417,test_2025
2025-01-14 18:00:00+00:00,189.54,7.081321956752229,7.007048882290446,0.07427307446178322,test_2025
2025-01-14 19:00:00+00:00,154.0,7.050989447068045,6.997856971283409,0.05313247578463631,test_2025
2025-01-14 20:00:00+00:00,127.62,7.027864495868757,6.988960196192084,0.038904299676672416,test_2025
2025-01-14 21:00:00+00:00,135.31,7.0346610203762125,6.987118040128549,0.04754298024766346,test_2025
2025-01-14 22:00:00+00:00,122.27,7.0231086988442994,6.981605082279402,0.04150361656489743,test_2025
2025-01-14 23:00:00+00:00,119.33,7.020485571001869,6.974853143106497,0.04563242789537192,test_2025
2025-01-15 00:00:00+00:00,122.4,7.023224528788251,6.969218521511007,0.05400600727724392,test_2025
2025-01-15 01:00:00+00:00,118.6,7.0198331823874875,6.966760425068702,0.05307275731878569,test_2025
2025-01-15 02:00:00+00:00,109.76,7.011899054712067,6.963192812096888,0.04870624261517964,test_2025
2025-01-15 03:00:00+00:00,111.77,7.013708618884942,6.962607719587156,0.051100899297785496,test_2025
2025-01-15 04:00:00+00:00,118.13,7.019412926024925,6.968849392212227,0.0505635338126984,test_2025
2025-01-15 05:00:00+00:00,135.56,7.034881200308142,6.980399715114517,0.054481485193624835,test_2025
2025-01-15 06:00:00+00:00,192.04,7.08342140410925,6.994989852540102,0.08843155156914762,test_2025
2025-01-15 07:00:00+00:00,275.0,7.150701457592526,7.006773204545763,0.14392825304676293,test_2025
2025-01-15 08:00:00+00:00,250.0,7.1308988302963465,7.003585666508059,0.12731316378828783,test_2025
2025-01-15 09:00:00+00:00,179.56,7.072896766566239,6.997385057747675,0.0755117088185644,test_2025
2025-01-15 10:00:00+00:00,169.1,7.063989501012773,6.9922701033886785,0.0717193976240944,test_2025
2025-01-15 11:00:00+00:00,166.26,7.061557326615683,6.986724189934247,0.07483313668143587,test_2025
2025-01-15 12:00:00+00:00,156.64,7.053274529251987,6.98443126333441,0.06884326591757706,test_2025
2025-01-15 13:00:00+00:00,143.49,7.041840268343705,6.987711967655466,0.05412830068823915,test_2025
2025-01-15 14:00:00+00:00,140.65,7.039353554338884,6.9912120009832055,0.04814155335567882,test_2025
2025-01-15 15:00:00+00:00,135.0,7.034387929915503,6.9950520619671614,0.039335867948341985,test_2025
2025-01-15 16:00:00+00:00,191.02,7.082565361825557,7.0045385287742965,0.07802683305126035,test_2025
2025-01-15 17:00:00+00:00,221.91,7.108170487264764,7.0116072020376246,0.09656328522713942,test_2025
2025-01-15 18:00:00+00:00,215.0,7.102499355774649,7.008678738449413,0.09382061732523539,test_2025
2025-01-15 19:00:00+00:00,168.78,7.063715748722665,6.999484689382115,0.06423105934055062,test_2025
2025-01-15 20:00:00+00:00,150.97,7.048360344090283,6.99058584487984,0.057774499210442976,test_2025
2025-01-15 21:00:00+00:00,138.77,7.037704011537391,6.988743260326443,0.048960751210947784,test_2025
2025-01-15 22:00:00+00:00,123.9,7.024560058524221,6.983229020150249,0.04133103837397201,test_2025
2025-01-15 23:00:00+00:00,124.33,7.024942581669312,6.976475510460307,0.0484670712090054,test_2025
2025-01-16 00:00:00+00:00,118.41,7.019663312784351,6.968587286432101,0.05107602635225028,test_2025
2025-01-16 01:00:00+00:00,114.0,7.01571242048723,6.966129412631215,0.04958300785601466,test_2025
2025-01-16 02:00:00+00:00,108.58,7.010835196050823,6.962562122794979,0.04827307325584407,test_2025
2025-01-16 03:00:00+00:00,108.59,7.010844216558948,6.961977083279842,0.04886713327910641,test_2025
2025-01-16 04:00:00+00:00,118.1,7.0193860951533225,6.968218190567106,0.05116790458621612,test_2025
2025-01-16 05:00:00+00:00,130.8,7.030680625819436,6.979767467302031,0.050913158517404966,test_2025
2025-01-16 06:00:00+00:00,148.04,7.045811419478076,6.994356283229871,0.051455136248204525,test_2025
2025-01-16 07:00:00+00:00,199.94,7.09002683452605,7.006138567961618,0.08388826656443182,test_2025
2025-01-16 08:00:00+00:00,175.0,7.069023426578259,7.002951318634308,0.06607210794395169,test_2025
2025-01-16 09:00:00+00:00,151.9,7.049168031932461,6.996751271492382,0.052416760440078924,test_2025
2025-01-16 10:00:00+00:00,140.64,7.039344787369318,6.9916367804189905,0.04770800695032751,test_2025
2025-01-16 11:00:00+00:00,131.13,7.03097241203947,6.986091369284167,0.04488104275530347,test_2025
2025-01-16 12:00:00+00:00,123.84,7.024506671566642,6.983798650365536,0.04070802120110617,test_2025
2025-01-16 13:00:00+00:00,115.14,7.0167352365502715,6.987079057537687,0.029656179012584438,test_2025
2025-01-16 14:00:00+00:00,119.64,7.020762484048476,6.9905787738508565,0.030183710197619895,test_2025
2025-01-16 15:00:00+00:00,137.69,7.036755169843686,6.994418487022329,0.042336682821357385,test_2025
2025-01-16 16:00:00+00:00,164.77,7.060278921616238,7.0039040945953035,0.056374827020934326,test_2025
2025-01-16 17:00:00+00:00,184.32,7.076924049197791,7.010972127615467,0.06595192158232344,test_2025
2025-01-16 18:00:00+00:00,179.97,7.073244293407709,7.008043929272051,0.06520036413565755,test_2025
2025-01-16 19:00:00+00:00,159.6,7.0558303970475,6.998850712953256,0.056979684094244476,test_2025
2025-01-16 20:00:00+00:00,142.32,7.04081656112204,6.98995267446141,0.05086388666062991,test_2025
2025-01-16 21:00:00+00:00,136.02,7.035286204759922,6.98811025679961,0.047175947960312214,test_2025
2025-01-16 22:00:00+00:00,124.44,7.025040412928256,6.982596516074225,0.042443896854030605,test_2025
2025-01-16 23:00:00+00:00,124.83,7.025387192108975,6.975843618081593,0.049543574027381965,test_2025
2025-01-17 00:00:00+00:00,121.32,7.022261841747614,6.967866201050664,0.05439564069695013,test_2025
2025-01-17 01:00:00+00:00,118.2,7.019475528592545,6.965408581582083,0.054066947010461774,test_2025
2025-01-17 02:00:00+00:00,117.49,7.0188403779018245,6.961841660876697,0.05699871702512738,test_2025
2025-01-17 03:00:00+00:00,117.26,7.018634538321726,6.961256681899433,0.05737785642229376,test_2025
2025-01-17 04:00:00+00:00,119.99,7.0210750356778515,6.967497143378437,0.053577892299414565,test_2025
2025-01-17 05:00:00+00:00,140.8,7.039485049660032,6.979045225034032,0.06043982462600006,test_2025
2025-01-17 06:00:00+00:00,175.01,7.069031937180342,6.993632531361509,0.07539940581883275,test_2025
2025-01-17 07:00:00+00:00,208.13,7.0968289885986255,7.005413596903063,0.09141539169556268,test_2025
2025-01-17 08:00:00+00:00,175.34,7.069312746423364,7.002226677381322,0.06708606904204206,test_2025
2025-01-17 09:00:00+00:00,149.39,7.04698664584439,6.996027271798894,0.050959374045495665,test_2025
2025-01-17 10:00:00+00:00,136.0,7.035268599281097,6.990913309955401,0.04435528932569621,test_2025
2025-01-17 11:00:00+00:00,126.44,7.026817496136901,6.985368472640599,0.04144902349630186,test_2025
2025-01-17 12:00:00+00:00,124.03,7.024675720488913,6.983075990964615,0.04159972952429847,test_2025
2025-01-17 13:00:00+00:00,119.51,7.020646368558093,6.986356058691545,0.03429030986654791,test_2025
2025-01-17 14:00:00+00:00,120.02,7.021101821272561,6.989855412866138,0.031246408406422788,test_2025
2025-01-17 15:00:00+00:00,138.02,7.037045189224286,6.993694728717333,0.04335046050695279,test_2025
2025-01-17 16:00:00+00:00,172.31,7.0667314402811,7.003179354752347,0.06355208552875347,test_2025
2025-01-17 17:00:00+00:00,179.92,7.073201918551247,7.010246656396827,0.0629552621544196,test_2025
2025-01-17 18:00:00+00:00,174.22,7.068359376358473,7.007318761053279,0.06104061530519456,test_2025
2025-01-17 19:00:00+00:00,157.91,7.054371934905315,6.998126496016805,0.05624543888851008,test_2025
2025-01-17 20:00:00+00:00,145.0,7.0431599159883405,6.989229378263298,0.05393053772504253,test_2025
2025-01-17 21:00:00+00:00,139.97,7.038757225252801,6.987387151248524,0.051370074004276844,test_2025
2025-01-17 22:00:00+00:00,127.05,7.027358878627969,6.981873981066015,0.04548489756195373,test_2025
2025-01-17 23:00:00+00:00,125.46,7.025947119955128,6.97512178183998,0.050825338115148,test_2025
2025-01-18 00:00:00+00:00,121.08,7.02204778537862,6.970324829049492,0.05172295632912771,test_2025
2025-01-18 01:00:00+00:00,121.06,7.022029945279429,6.967548203905194,0.05448174137423489,test_2025
2025-01-18 02:00:00+00:00,118.86,7.020065588777921,6.961930435478957,0.05813515329896468,test_2025
2025-01-18 03:00:00+00:00,116.56,7.018007809200389,6.959318281366821,0.05868952783356818,test_2025
2025-01-18 04:00:00+00:00,119.78,7.020887516423093,6.960291177780375,0.06059633864271774,test_2025
2025-01-18 05:00:00+00:00,120.0,7.02108396428914,6.963854527348252,0.057229436940888334,test_2025
2025-01-18 06:00:00+00:00,133.8,7.033330101890203,6.970871192835128,0.06245890905507512,test_2025
2025-01-18 07:00:00+00:00,145.69,7.043762354573106,6.976696087710369,0.06706626686273687,test_2025
2025-01-18 08:00:00+00:00,144.1,7.042373580706898,6.9787309804741735,0.06364260023272461,test_2025
2025-01-18 09:00:00+00:00,131.7,7.031476205971896,6.973677922646283,0.057798283325612765,test_2025
2025-01-18 10:00:00+00:00,121.6,7.022511516280326,6.968744061830927,0.05376745444939868,test_2025
2025-01-18 11:00:00+00:00,118.87,7.020074526406679,6.967223469946437,0.05285105646024224,test_2025
2025-01-18 12:00:00+00:00,115.01,7.016618652463867,6.9634159446358135,0.0532027078280537,test_2025
2025-01-18 13:00:00+00:00,117.28,7.018652439097725,6.964972575207232,0.053679863890493174,test_2025
2025-01-18 14:00:00+00:00,113.97,7.015685490142564,6.968267626723919,0.04741786341864529,test_2025
2025-01-18 15:00:00+00:00,120.9,7.02188721302705,6.972825315234966,0.049061897792083364,test_2025
2025-01-18 16:00:00+00:00,145.65,7.043727440505352,6.982694617933647,0.06103282257170495,test_2025
2025-01-18 17:00:00+00:00,167.57,7.06267994491914,6.989371946290094,0.0733079986290468,test_2025
2025-01-18 18:00:00+00:00,167.85,7.062919730483485,6.988103497909051,0.0748162325744346,test_2025
2025-01-18 19:00:00+00:00,156.12,7.052824850073202,6.980857891994085,0.07196695807911713,test_2025
2025-01-18 20:00:00+00:00,143.42,7.04177905036834,6.973547879391443,0.06823117097689657,test_2025
2025-01-18 21:00:00+00:00,136.4,7.035620649980033,6.9722110972342985,0.06340955274573457,test_2025
2025-01-18 22:00:00+00:00,129.36,7.029406379575945,6.967095419819358,0.06231095975658629,test_2025
2025-01-18 23:00:00+00:00,129.77,7.029769351166337,6.963892446310178,0.06587690485615916,test_2025
2025-01-19 00:00:00+00:00,124.35,7.024960369882842,6.959431629215199,0.06552874066764236,test_2025
2025-01-19 01:00:00+00:00,123.17,7.023910323513135,6.956281650771891,0.06762867274124407,test_2025
2025-01-19 02:00:00+00:00,121.24,7.022190494715621,6.951658569882718,0.0705319248329026,test_2025
2025-01-19 03:00:00+00:00,120.18,7.021244665661698,6.948756991573334,0.07248767408836354,test_2025
2025-01-19 04:00:00+00:00,120.0,7.02108396428914,6.949396079340927,0.07168788494821321,test_2025
2025-01-19 05:00:00+00:00,121.59,7.022502600406058,6.949570926851457,0.07293167355460017,test_2025
2025-01-19 06:00:00+00:00,123.47,7.024177388999179,6.953737754891433,0.07043963410774623,test_2025
2025-01-19 07:00:00+00:00,123.61,7.024301995154884,6.959227913931566,0.06507408122331793,test_2025
2025-01-19 08:00:00+00:00,125.33,7.025831604958043,6.963128596225667,0.06270300873237566,test_2025
2025-01-19 09:00:00+00:00,125.43,7.0259204638324375,6.961960276473067,0.06396018735937048,test_2025
2025-01-19 10:00:00+00:00,122.16,7.023010678411416,6.959918282017106,0.06309239639431041,test_2025
2025-01-19 11:00:00+00:00,112.25,7.014140269686151,6.95967222393871,0.05446804574744135,test_2025
2025-01-19 12:00:00+00:00,107.51,7.009869531223899,6.955002215944403,0.05486731527949562,test_2025
2025-01-19 13:00:00+00:00,116.81,7.018231686122747,6.9534007722276545,0.06483091389509266,test_2025
2025-01-19 14:00:00+00:00,113.41,7.015182657207188,6.956684030610283,0.0584986265969043,test_2025
2025-01-19 15:00:00+00:00,120.74,7.021744460399267,6.9619912026605855,0.059753257738681675,test_2025
2025-01-19 16:00:00+00:00,143.04,7.041446658808025,6.975154719397592,0.06629193941043265,test_2025
2025-01-19 17:00:00+00:00,159.68,7.055899383974505,6.985941159608141,0.06995822436636345,test_2025
2025-01-19 18:00:00+00:00,157.33,7.053870906923652,6.985780787290656,0.06809011963299572,test_2025
2025-01-19 19:00:00+00:00,150.03,7.047543307973559,6.97740224718688,0.07014106078667837,test_2025
2025-01-19 20:00:00+00:00,140.38,7.039116819178662,6.971539014584277,0.0675778045943849,test_2025
2025-01-19 21:00:00+00:00,131.56,7.031352490623082,6.971632240155121,0.05972025046796059,test_2025
